problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Mason's Mark,102465:I,1579736723,16343,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Mason's Mark,102465:I,1579737058,16678,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,20,
Mason's Mark,102465:I,1579738001,17621,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,20,
Mason's Mark,102465:I,1579738021,17641,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Python 3,1,
Mason's Mark,102465:I,1579738221,17841,VIRTUAL,COMPILATION_ERROR,TESTS,Python 3,0,
Mason's Mark,102465:I,1579738239,17859,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,20,
Mason's Mark,102465:I,1579741741,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Mason's Mark,102465:I,1579741996,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Mason's Mark,102465:I,1579742250,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Da Vinci Powers,656:A,1580016879,39,VIRTUAL,COMPILATION_ERROR,TESTS,PyPy 3,0,
Da Vinci Powers,656:A,1580016900,60,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Da Vinci Powers,656:A,1580016985,145,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
You're a Professional,656:G,1580017368,528,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Rosetta Problem,656:D,1580017510,670,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
You're a Professional,656:G,1580017739,899,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,0,
Scrambled,656:B,1580017851,1011,VIRTUAL,OK,TESTS,PyPy 3,36,
Rosetta Problem,656:D,1580017867,1027,VIRTUAL,OK,TESTS,PyPy 3,25,
You're a Professional,656:G,1580018020,1180,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++14,0,
You're a Professional,656:G,1580018032,1192,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++11,0,
You're a Professional,656:G,1580018041,1201,VIRTUAL,COMPILATION_ERROR,TESTS,MS C++ 2017,0,
You're a Professional,656:G,1580018355,1515,VIRTUAL,WRONG_ANSWER,TESTS,MS C++ 2017,0,
You're a Professional,656:G,1580018385,1545,VIRTUAL,WRONG_ANSWER,TESTS,MS C++,0,
You're a Professional,656:G,1580018436,1596,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C11,0,
You're a Professional,656:G,1580018918,2078,VIRTUAL,WRONG_ANSWER,TESTS,Java 11,0,
You're a Professional,656:G,1580018939,2099,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
You're a Professional,656:G,1580018996,2156,VIRTUAL,COMPILATION_ERROR,TESTS,Kotlin 1.4,0,
You're a Professional,656:G,1580019057,2217,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
You're a Professional,656:G,1580019174,2334,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
You're a Professional,656:G,1580019199,2359,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
You're a Professional,656:G,1580019218,2378,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
You're a Professional,656:G,1580019342,2502,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Without Text,656:C,1580019444,2604,VIRTUAL,OK,TESTS,PyPy 3,39,
Da Vinci Powers,656:A,1580019696,2856,VIRTUAL,OK,TESTS,PyPy 3,36,
You're a Professional,656:G,1580019766,2926,VIRTUAL,WRONG_ANSWER,TESTS,Kotlin 1.4,0,
You're a Professional,656:G,1580019924,3084,VIRTUAL,WRONG_ANSWER,TESTS,Kotlin 1.4,0,
You're a Professional,656:G,1580020038,3198,VIRTUAL,COMPILATION_ERROR,TESTS,Kotlin 1.4,0,
You're a Professional,656:G,1580020064,3224,VIRTUAL,OK,TESTS,Kotlin 1.4,33,
Out of Controls,656:E,1580022247,5407,VIRTUAL,OK,TESTS,PyPy 3,37,
Ace It!,656:F,1580022443,5603,VIRTUAL,COMPILATION_ERROR,TESTS,Python 3,0,
Ace It!,656:F,1580023078,6238,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,3,
Ace It!,656:F,1580023666,6826,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,0,
Ace It!,656:F,1580023712,6872,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,0,
Ace It!,656:F,1580023975,7135,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,3,
Ace It!,656:F,1580024035,7195,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,3,
Palindrome XOR,1147:D,1580153140,2147483647,PRACTICE,OK,TESTS,GNU C++17,28,
Palindrome XOR,1147:D,1580153432,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Palindrome XOR,1147:D,1580153481,2147483647,PRACTICE,OK,TESTS,GNU C++17,28,
Subset with Zero Sum,1270:G,1580172729,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Subset with Zero Sum,1270:G,1580340474,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Broken Watch,101964:B,1580505933,1773,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Broken Watch,101964:B,1580505984,1824,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Broken Watch,101964:B,1580506112,1952,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Broken Watch,101964:B,1580506196,2036,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,7,
Broken Watch,101964:B,1580506326,2166,VIRTUAL,OK,TESTS,GNU C++17,33,
Inversion,101964:I,1580509865,5704,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,9,
Inversion,101964:I,1580509960,5800,VIRTUAL,OK,TESTS,GNU C++17,103,
Fishermen,101964:E,1580517554,13394,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,0,
Fishermen,101964:E,1580518725,14565,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,20,
Tree,101964:C,1580518840,14680,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Tree,101964:C,1580519166,15006,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Tree,101964:C,1580519308,15148,VIRTUAL,OK,TESTS,GNU C++17,47,
Matrix Queries,101964:G,1580523264,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,3,
Matrix Queries,101964:G,1580523418,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Matrix Queries,101964:G,1580523466,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Matrix Queries,101964:G,1580523568,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Matrix Queries,101964:G,1580523674,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Matrix Queries,101964:G,1580523711,2147483647,PRACTICE,OK,TESTS,GNU C++17,60,
Nash equilibrium,1302:A,1580934974,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,10,
Nash equilibrium,1302:A,1580935743,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,10,
DAG,1302:B,1580935995,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Nash equilibrium,1302:A,1580936221,2147483647,PRACTICE,OK,TESTS,GNU C++17,16,
Quirky Quantifiers,952:A,1580943149,29,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Quirky Quantifiers,952:A,1580943329,209,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,4,
Quirky Quantifiers,952:A,1580943375,255,VIRTUAL,OK,TESTS,PyPy 3,15,
I'm Feeling Lucky!,952:D,1580943722,602,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
A Map of the Cat,952:B,1580944157,1037,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,8,
A Map of the Cat,952:B,1580944372,1252,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Ravioli Sort,952:C,1580944397,1277,VIRTUAL,OK,TESTS,PyPy 3,40,
I'm Feeling Lucky!,952:D,1580944488,1368,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944623,1503,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944632,1512,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944642,1522,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944654,1534,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944668,1548,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944679,1559,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944691,1571,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944702,1582,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944712,1592,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944724,1604,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944737,1617,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944746,1626,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944754,1634,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944766,1646,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580944788,1668,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Cheese Board,952:E,1580945623,2503,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Cheese Board,952:E,1580946050,2930,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
I'm Feeling Lucky!,952:D,1580946542,3422,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946555,3435,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946569,3449,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946582,3462,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946593,3473,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946606,3486,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946621,3501,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946635,3515,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946655,3535,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
I'm Feeling Lucky!,952:D,1580946708,3588,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Shattered Cake,101635:F,1581707328,828,VIRTUAL,OK,TESTS,GNU C++17,5,
Cakey McCakeFace,101635:A,1581707836,1336,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,8,
Frosting on the Cake,101635:J,1581708144,1644,VIRTUAL,OK,TESTS,PyPy 3,12,
Cakey McCakeFace,101635:A,1581708233,1733,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,0,
Cakey McCakeFace,101635:A,1581708308,1808,VIRTUAL,OK,TESTS,GNU C++17,15,
Blowing Candles,101635:K,1581712616,6116,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,9,
Blowing Candles,101635:K,1581713162,6662,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,9,
Blowing Candles,101635:K,1581713433,6933,VIRTUAL,OK,TESTS,GNU C++17,23,
Cow and Fields,1307:D,1582216585,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Cow and Fields,1307:D,1582216612,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,3,
Cow and Fields,1307:D,1582217036,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,8,
Cow and Fields,1307:D,1582217233,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,8,
Cow and Fields,1307:D,1582314820,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,8,
Cow and Fields,1307:D,1582314923,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,8,
Cow and Fields,1307:D,1582319983,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 11,5,
Cow and Fields,1307:D,1582320028,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 11,8,
Cow and Fields,1307:D,1582843247,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Kotlin 1.4,0,
Cow and Fields,1307:D,1582843339,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Kotlin 1.4,13,
Cow and Fields,1307:D,1582843756,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Kotlin 1.4,21,
Cow and Fields,1307:D,1582843962,2147483647,PRACTICE,OK,TESTS,Kotlin 1.4,67,
Kuroni and the Gifts,1305:A,1583246449,349,CONTESTANT,OK,TESTS,GNU C++17,21,
Kuroni and Impossible Calculation,1305:C,1583247655,1555,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,5,
Kuroni and Impossible Calculation,1305:C,1583247734,1634,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,5,
Kuroni and Impossible Calculation,1305:C,1583248241,2141,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,16,
Kuroni and Impossible Calculation,1305:C,1583248453,2353,CONTESTANT,OK,TESTS,GNU C++17,58,
Kuroni and Simple Strings,1305:B,1583250410,4310,CONTESTANT,OK,TESTS,GNU C++17,26,
Kuroni and the Celebration,1305:D,1583251715,5615,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Kuroni and the Celebration,1305:D,1583251880,5780,CONTESTANT,OK,TESTS,GNU C++17,150,
Dead-End Detector,102511:E,1583448053,2147483647,PRACTICE,OK,TESTS,GNU C++17,45,
Two Regular Polygons,1312:A,1583764660,160,CONTESTANT,OK,TESTS,GNU C++17,4,
Bogosort,1312:B,1583764875,375,CONTESTANT,OK,TESTS,GNU C++17,9,
Adding Powers,1312:C,1583765581,1081,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,4,
Adding Powers,1312:C,1583766712,2212,CONTESTANT,OK,TESTS,GNU C++17,117,
Array Shrinking,1312:E,1583769895,5395,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,4,
Array Shrinking,1312:E,1583769949,5449,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,4,
Array Shrinking,1312:E,1583770307,5807,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,4,
Count the Arrays,1312:D,1583770759,6259,CONTESTANT,OK,TESTS,GNU C++17,13,
Add Odd or Subtract Even,1311:A,1584394192,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Add Odd or Subtract Even,1311:A,1584394282,2147483647,PRACTICE,OK,TESTS,GNU C++17,7,
Perform the Combo,1311:C,1584395729,2147483647,PRACTICE,OK,TESTS,GNU C++17,9,
Three Integers,1311:D,1584397448,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Three Integers,1311:D,1584397608,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Three Integers,1311:D,1584397982,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Three Integers,1311:D,1584398026,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Three Integers,1311:D,1584398037,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,8,
Three Integers,1311:D,1584398195,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,8,
Three Integers,1311:D,1584398360,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Three Integers,1311:D,1584398432,2147483647,PRACTICE,OK,TESTS,GNU C++17,103,
Bad Ugly Numbers,1326:A,1584629038,538,CONTESTANT,OK,TESTS,GNU C++17,36,
Prefix-Suffix Palindrome (Easy version),1326:D1,1584630187,1687,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,5,
Maximums,1326:B,1584630663,2163,CONTESTANT,OK,TESTS,GNU C++17,25,
Prefix-Suffix Palindrome (Easy version),1326:D1,1584634436,5936,CONTESTANT,OK,TESTS,GNU C++17,82,
Composite Coloring,1332:B,1585663829,2129,CONTESTANT,OK,TESTS,GNU C++17,19,
K-Complete Word,1332:C,1585664740,3040,CONTESTANT,OK,TESTS,GNU C++17,18,
Exercising Walk,1332:A,1585664758,3058,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Exercising Walk,1332:A,1585664854,3154,CONTESTANT,OK,TESTS,GNU C++17,18,
Walk on Matrix,1332:D,1585665699,3999,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Walk on Matrix,1332:D,1585665757,4057,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Walk on Matrix,1332:D,1585665912,4212,CONTESTANT,OK,TESTS,GNU C++17,90,
Height All the Same,1332:E,1585666881,5181,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Height All the Same,1332:E,1585668238,6538,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Height All the Same,1332:E,1585668885,7185,CONTESTANT,OK,TESTS,GNU C++17,57,
Is it rated?,1331:A,1585751838,138,CONTESTANT,OK,TESTS,Python 3,1,
...And after happily lived ever they,1331:C,1585752388,688,CONTESTANT,OK,TESTS,Python 3,14,
Again?,1331:D,1585753309,1609,CONTESTANT,OK,TESTS,Python 3,11,
Jordan Smiley,1331:E,1585754493,2793,CONTESTANT,COMPILATION_ERROR,TESTS,UnknownX,0,
Jordan Smiley,1331:E,1585754506,2806,CONTESTANT,RUNTIME_ERROR,TESTS,Python 2,0,
Jordan Smiley,1331:E,1585754632,2932,CONTESTANT,OK,TESTS,Python 3,50,
It's showtime,1331:H,1585757670,5970,CONTESTANT,OK,TESTS,UnknownX,30,
Limericks,1331:B,1585758727,7027,CONTESTANT,WRONG_ANSWER,TESTS,Python 3,0,
Dreamoon and Ranking Collection,1330:A,1585925144,644,CONTESTANT,OK,TESTS,GNU C++17,28,
Dreamoon Likes Permutations,1330:B,1585926388,1888,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Dreamoon Likes Permutations,1330:B,1585926692,2192,CONTESTANT,OK,TESTS,GNU C++17,21,
Dreamoon Likes Coloring,1330:C,1585927946,3446,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Dreamoon Likes Coloring,1330:C,1585928624,4124,CONTESTANT,OK,TESTS,GNU C++17,52,
Dreamoon Likes Sequences,1330:D,1585929742,5242,CONTESTANT,OK,TESTS,GNU C++17,10,
Drazil Likes Heap,1330:E,1585938419,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Drazil Likes Heap,1330:E,1585939085,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Drazil Likes Heap,1330:E,1585941668,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Drazil Likes Heap,1330:E,1585941868,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,1,
Drazil Likes Heap,1330:E,1585942212,2147483647,PRACTICE,OK,TESTS,GNU C++17,70,
Little Artem,1333:A,1586356698,198,CONTESTANT,OK,TESTS,GNU C++17,6,
Kind Anton,1333:B,1586357578,1078,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Kate and imperfection,1333:F,1586358589,2089,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Kind Anton,1333:B,1586358724,2224,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Kate and imperfection,1333:F,1586359576,3076,CONTESTANT,OK,TESTS,GNU C++17,116,
Challenges in school №41,1333:D,1586362397,5897,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,6,
Road to 1600,1333:E,1586453097,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Road to 1600,1333:E,1586453497,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Kind Anton,1333:B,1586453655,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Level Statistics,1334:A,1586529669,369,CONTESTANT,OK,TESTS,GNU C++17,168,
Middle Class,1334:B,1586530176,876,CONTESTANT,OK,TESTS,GNU C++17,56,
Circle of Monsters,1334:C,1586531210,1910,CONTESTANT,OK,TESTS,GNU C++17,65,
Minimum Euler Cycle,1334:D,1586534553,5253,CONTESTANT,OK,TESTS,GNU C++17,21,
Linova and Kingdom,1336:A,1586962600,1300,CONTESTANT,OK,TESTS,GNU C++17,60,
Xenia and Colorful Gems,1336:B,1586963456,2156,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Xenia and Colorful Gems,1336:B,1586963714,2414,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Kaavi and Magic Spell,1336:C,1586964985,3685,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Xenia and Colorful Gems,1336:B,1586964996,3696,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Xenia and Colorful Gems,1336:B,1586965671,4371,CONTESTANT,SKIPPED,TESTS,GNU C++17,7,
Xenia and Colorful Gems,1336:B,1586965740,4440,CONTESTANT,OK,TESTS,GNU C++17,94,
Yui and Mahjong Set,1336:D,1586969872,8572,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Yui and Mahjong Set,1336:D,1587495141,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Xenia and Colorful Gems,1336:B,1587652898,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Nastya and Strange Generator,1340:A,1587653695,595,CONTESTANT,OK,TESTS,GNU C++17,20,
Nastya and Scoreboard,1340:B,1587657277,4177,CONTESTANT,OK,TESTS,GNU C++17,24,
Nastya and Unexpected Guest,1340:C,1587660993,7893,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,2,
Nastya and Unexpected Guest,1340:C,1587661287,8187,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,6,
Nastya and Unexpected Guest,1340:C,1587661472,8372,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Nastya and Unexpected Guest,1340:C,1587661903,8803,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,13,
Nastya and Unexpected Guest,1340:C,1587678292,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,13,
Nastya and Unexpected Guest,1340:C,1587678944,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,13,
Nastya and Unexpected Guest,1340:C,1587680859,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Nastya and Unexpected Guest,1340:C,1587681807,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,17,
Nastya and Unexpected Guest,1340:C,1587681842,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,17,
Nastya and Unexpected Guest,1340:C,1587681972,2147483647,PRACTICE,OK,TESTS,GNU C++17,77,
Nastya and Unexpected Guest,1340:C,1587682075,2147483647,PRACTICE,OK,TESTS,GNU C++17,77,
Hilbert's Hotel,1344:A,1588776158,458,CONTESTANT,OK,TESTS,GNU C++17,26,
Quantifier Question,1344:C,1588777390,1690,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,4,
Monopole Magnets,1344:B,1588778751,3051,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,16,
Quantifier Question,1344:C,1588780978,5278,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++14,4,
Monopole Magnets,1344:B,1588783099,7399,CONTESTANT,OK,TESTS,GNU C++17,69,
A+B (Trial Problem),1351:A,1588862684,2384,CONTESTANT,OK,TESTS,GNU C++17,8,
Square?,1351:B,1588862922,2622,CONTESTANT,OK,TESTS,GNU C++17,5,
Skier,1351:C,1588863313,3013,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Skier,1351:C,1588863659,3359,CONTESTANT,OK,TESTS,GNU C++17,7,
Orac and LCM,1349:A,1589287801,901,CONTESTANT,OK,TESTS,GNU C++17,44,
Orac and Medians,1349:B,1589293952,7052,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,9,
Orac and Medians,1349:B,1589294337,7437,CONTESTANT,CHALLENGED,CHALLENGES,GNU C++17,13,
Orac and Medians,1349:B,1589295339,8439,CONTESTANT,SKIPPED,TESTS,GNU C++17,13,
Orac and Medians,1349:B,1589295744,8844,CONTESTANT,SKIPPED,TESTS,GNU C++17,13,
Orac and Medians,1349:B,1589295856,8956,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,59,
Orac and Medians,1349:B,1589335865,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,9,
Orac and Medians,1349:B,1589336110,2147483647,PRACTICE,OK,TESTS,GNU C++17,70,
Young Explorers,1355:B,1589629199,299,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Young Explorers,1355:B,1589629366,466,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,2,
Young Explorers,1355:B,1589629629,729,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Young Explorers,1355:B,1589629913,1013,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,2,
Sequence with Digits,1355:A,1589630257,1357,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,3,
Young Explorers,1355:B,1589630506,1606,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Young Explorers,1355:B,1589631230,2330,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Sequence with Digits,1355:A,1589631317,2417,CONTESTANT,OK,TESTS,GNU C++17,83,
Young Explorers,1355:B,1589631369,2469,CONTESTANT,OK,TESTS,GNU C++17,26,
Game With Array,1355:D,1589631872,2972,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Game With Array,1355:D,1589631944,3044,CONTESTANT,OK,TESTS,GNU C++17,95,
Restorer Distance,1355:E,1589633291,4391,CONTESTANT,OK,TESTS,GNU C++17,30,
Quantifier Question,1344:C,1589850769,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Sort the Numbers,1376:A1,1593224614,141814,CONTESTANT,PARTIAL,TESTS,Text,1,300000.0
